
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1019ms

○ Compiling / ...
 GET / 307 in 14.5s (next.js: 13.0s, proxy.ts: 883ms, application-code: 641ms)
 GET /dashboard 200 in 695ms (next.js: 322ms, proxy.ts: 42ms, application-code: 331ms)
 GET /dashboard 200 in 849ms (next.js: 225ms, proxy.ts: 41ms, application-code: 583ms)
 GET /dashboard 200 in 838ms (next.js: 9ms, proxy.ts: 13ms, application-code: 816ms)
 GET /dashboard 200 in 856ms (next.js: 31ms, proxy.ts: 31ms, application-code: 795ms)
 GET /dashboard 200 in 669ms (next.js: 31ms, proxy.ts: 58ms, application-code: 580ms)
 GET /dashboard 200 in 667ms (next.js: 124ms, proxy.ts: 58ms, application-code: 485ms)
 GET /dashboard 200 in 652ms (next.js: 213ms, proxy.ts: 46ms, application-code: 394ms)
 GET /dashboard 200 in 886ms (next.js: 306ms, proxy.ts: 32ms, application-code: 548ms)
 GET /dashboard 200 in 1850ms (next.js: 13ms, proxy.ts: 27ms, application-code: 1810ms)
 GET /dashboard 200 in 2.2s (next.js: 23ms, proxy.ts: 13ms, application-code: 2.2s)
 GET /dashboard 200 in 2.0s (next.js: 282ms, proxy.ts: 129ms, application-code: 1611ms)
 GET /dashboard 200 in 2.0s (next.js: 38ms, proxy.ts: 143ms, application-code: 1865ms)
 GET /dashboard 200 in 2.2s (next.js: 642ms, proxy.ts: 83ms, application-code: 1455ms)
 GET /dashboard 200 in 2.2s (next.js: 925ms, proxy.ts: 47ms, application-code: 1185ms)
 GET /dashboard 200 in 815ms (next.js: 50ms, proxy.ts: 82ms, application-code: 683ms)
 GET /dashboard 200 in 334ms (next.js: 19ms, proxy.ts: 44ms, application-code: 271ms)
✓ Compiled in 148ms
 GET /dashboard 200 in 1284ms (next.js: 210ms, proxy.ts: 256ms, application-code: 818ms)
 GET /dashboard 200 in 782ms (next.js: 10ms, proxy.ts: 27ms, application-code: 745ms)
 GET /dashboard 200 in 589ms (next.js: 214ms, proxy.ts: 32ms, application-code: 342ms)
 GET /dashboard 200 in 691ms (next.js: 17ms, proxy.ts: 34ms, application-code: 640ms)
 GET /dashboard 200 in 690ms (next.js: 113ms, proxy.ts: 33ms, application-code: 544ms)
 GET /dashboard 200 in 698ms (next.js: 294ms, proxy.ts: 32ms, application-code: 373ms)
 GET /dashboard 200 in 789ms (next.js: 11ms, proxy.ts: 16ms, application-code: 763ms)
 GET /dashboard 200 in 694ms (next.js: 13ms, proxy.ts: 15ms, application-code: 667ms)
 GET /dashboard 200 in 697ms (next.js: 122ms, proxy.ts: 35ms, application-code: 541ms)
 GET /dashboard 200 in 706ms (next.js: 26ms, proxy.ts: 35ms, application-code: 645ms)
 GET /dashboard 200 in 809ms (next.js: 219ms, proxy.ts: 38ms, application-code: 553ms)
 GET /dashboard 200 in 833ms (next.js: 328ms, proxy.ts: 28ms, application-code: 478ms)
 GET /dashboard 200 in 674ms (next.js: 18ms, proxy.ts: 24ms, application-code: 632ms)
 GET /dashboard 200 in 545ms (next.js: 21ms, proxy.ts: 18ms, application-code: 507ms)
 GET /dashboard 200 in 572ms (next.js: 27ms, proxy.ts: 48ms, application-code: 497ms)
 GET /dashboard 200 in 572ms (next.js: 97ms, proxy.ts: 49ms, application-code: 426ms)
 GET /dashboard 200 in 544ms (next.js: 172ms, proxy.ts: 27ms, application-code: 345ms)
 GET /dashboard 200 in 525ms (next.js: 79ms, proxy.ts: 170ms, application-code: 276ms)
 GET /dashboard 200 in 205ms (next.js: 9ms, proxy.ts: 12ms, application-code: 183ms)
 GET /dashboard 200 in 116ms (next.js: 9ms, proxy.ts: 14ms, application-code: 94ms)
✓ Compiled in 348ms
 GET /dashboard 200 in 1936ms (next.js: 303ms, proxy.ts: 391ms, application-code: 1242ms)
 GET /dashboard 200 in 1195ms (next.js: 21ms, proxy.ts: 35ms, application-code: 1140ms)
 GET /dashboard 200 in 1005ms (next.js: 167ms, proxy.ts: 52ms, application-code: 787ms)
 GET /dashboard 200 in 1012ms (next.js: 39ms, proxy.ts: 50ms, application-code: 923ms)
 GET /dashboard 200 in 1169ms (next.js: 289ms, proxy.ts: 53ms, application-code: 828ms)
 GET /dashboard 200 in 1179ms (next.js: 419ms, proxy.ts: 57ms, application-code: 703ms)
 GET /dashboard 200 in 1248ms (next.js: 21ms, proxy.ts: 30ms, application-code: 1198ms)
 GET /dashboard 200 in 1190ms (next.js: 22ms, proxy.ts: 29ms, application-code: 1139ms)
 GET /dashboard 200 in 1010ms (next.js: 41ms, proxy.ts: 47ms, application-code: 923ms)
 GET /dashboard 200 in 1010ms (next.js: 178ms, proxy.ts: 49ms, application-code: 783ms)
 GET /dashboard 200 in 1155ms (next.js: 357ms, proxy.ts: 54ms, application-code: 744ms)
 GET /dashboard 200 in 1156ms (next.js: 496ms, proxy.ts: 43ms, application-code: 616ms)
 GET /dashboard 200 in 1061ms (next.js: 20ms, proxy.ts: 23ms, application-code: 1018ms)
 GET /dashboard 200 in 999ms (next.js: 21ms, proxy.ts: 28ms, application-code: 950ms)
 GET /dashboard 200 in 950ms (next.js: 33ms, proxy.ts: 45ms, application-code: 872ms)
 GET /dashboard 200 in 950ms (next.js: 144ms, proxy.ts: 43ms, application-code: 762ms)
 GET /dashboard 200 in 946ms (next.js: 307ms, proxy.ts: 41ms, application-code: 598ms)
 GET /dashboard 200 in 932ms (next.js: 168ms, proxy.ts: 284ms, application-code: 480ms)
 GET /dashboard 200 in 580ms (next.js: 13ms, proxy.ts: 16ms, application-code: 551ms)
 GET /dashboard 200 in 441ms (next.js: 15ms, proxy.ts: 17ms, application-code: 410ms)
 GET /dashboard 200 in 280ms (next.js: 121ms, proxy.ts: 28ms, application-code: 131ms)
 GET /dashboard 200 in 287ms (next.js: 15ms, proxy.ts: 28ms, application-code: 243ms)
 GET /dashboard 200 in 1004ms (next.js: 177ms, proxy.ts: 194ms, application-code: 633ms)
 GET /dashboard 200 in 595ms (next.js: 12ms, proxy.ts: 16ms, application-code: 567ms)
 GET /dashboard 200 in 495ms (next.js: 20ms, proxy.ts: 29ms, application-code: 446ms)
 GET /dashboard 200 in 561ms (next.js: 165ms, proxy.ts: 30ms, application-code: 366ms)
 GET /dashboard 200 in 561ms (next.js: 245ms, proxy.ts: 31ms, application-code: 285ms)
 GET /dashboard 200 in 567ms (next.js: 83ms, proxy.ts: 28ms, application-code: 455ms)
 GET /dashboard 200 in 647ms (next.js: 10ms, proxy.ts: 12ms, application-code: 625ms)
 GET /dashboard 200 in 691ms (next.js: 9ms, proxy.ts: 14ms, application-code: 668ms)
 GET /dashboard 200 in 620ms (next.js: 24ms, proxy.ts: 26ms, application-code: 570ms)
 GET /dashboard 200 in 690ms (next.js: 132ms, proxy.ts: 26ms, application-code: 532ms)
 GET /dashboard 200 in 688ms (next.js: 228ms, proxy.ts: 26ms, application-code: 435ms)
 GET /dashboard 200 in 688ms (next.js: 321ms, proxy.ts: 26ms, application-code: 341ms)
 GET /dashboard 200 in 600ms (next.js: 9ms, proxy.ts: 13ms, application-code: 578ms)
 GET /dashboard 200 in 647ms (next.js: 10ms, proxy.ts: 13ms, application-code: 624ms)
 GET /dashboard 200 in 574ms (next.js: 23ms, proxy.ts: 23ms, application-code: 527ms)
 GET /dashboard 200 in 778ms (next.js: 92ms, proxy.ts: 22ms, application-code: 664ms)
 GET /dashboard 200 in 779ms (next.js: 150ms, proxy.ts: 22ms, application-code: 607ms)
 GET /dashboard 200 in 797ms (next.js: 227ms, proxy.ts: 22ms, application-code: 548ms)
 GET /dashboard 200 in 1134ms (next.js: 24ms, proxy.ts: 23ms, application-code: 1087ms)
 GET /dashboard 200 in 973ms (next.js: 77ms, proxy.ts: 18ms, application-code: 878ms)
 GET /dashboard 200 in 730ms (next.js: 40ms, proxy.ts: 39ms, application-code: 651ms)
 GET /dashboard 200 in 707ms (next.js: 214ms, proxy.ts: 40ms, application-code: 453ms)
 GET /dashboard 200 in 706ms (next.js: 354ms, proxy.ts: 42ms, application-code: 310ms)
 GET /dashboard 200 in 685ms (next.js: 292ms, proxy.ts: 217ms, application-code: 177ms)
✓ Compiled in 1509ms
 GET /dashboard 200 in 2.2s (next.js: 540ms, proxy.ts: 174ms, application-code: 1504ms)
 GET /dashboard 200 in 1200ms (next.js: 16ms, proxy.ts: 26ms, application-code: 1159ms)
 GET /dashboard 200 in 1041ms (next.js: 205ms, proxy.ts: 45ms, application-code: 791ms)
 GET /dashboard 200 in 1047ms (next.js: 56ms, proxy.ts: 45ms, application-code: 946ms)
 GET /dashboard 200 in 1039ms (next.js: 427ms, proxy.ts: 46ms, application-code: 566ms)
 GET /dashboard 200 in 1189ms (next.js: 589ms, proxy.ts: 52ms, application-code: 548ms)
 GET /dashboard 200 in 1228ms (next.js: 16ms, proxy.ts: 21ms, application-code: 1191ms)
 GET /dashboard 200 in 1202ms (next.js: 24ms, proxy.ts: 21ms, application-code: 1157ms)
 GET /dashboard 200 in 1067ms (next.js: 34ms, proxy.ts: 72ms, application-code: 961ms)
 GET /dashboard 200 in 1064ms (next.js: 165ms, proxy.ts: 73ms, application-code: 826ms)
 GET /dashboard 200 in 1038ms (next.js: 350ms, proxy.ts: 49ms, application-code: 639ms)
 GET /dashboard 200 in 1154ms (next.js: 557ms, proxy.ts: 37ms, application-code: 560ms)
 GET /dashboard 200 in 939ms (next.js: 12ms, proxy.ts: 22ms, application-code: 906ms)
 GET /dashboard 200 in 948ms (next.js: 25ms, proxy.ts: 19ms, application-code: 904ms)
 GET /dashboard 200 in 820ms (next.js: 26ms, proxy.ts: 44ms, application-code: 750ms)
 GET /dashboard 200 in 820ms (next.js: 133ms, proxy.ts: 41ms, application-code: 646ms)
 GET /dashboard 200 in 936ms (next.js: 280ms, proxy.ts: 33ms, application-code: 624ms)
 GET /dashboard 200 in 928ms (next.js: 409ms, proxy.ts: 26ms, application-code: 493ms)
 GET /dashboard 200 in 872ms (next.js: 15ms, proxy.ts: 20ms, application-code: 837ms)
 GET /dashboard 200 in 797ms (next.js: 22ms, proxy.ts: 17ms, application-code: 759ms)
 GET /dashboard 200 in 690ms (next.js: 90ms, proxy.ts: 60ms, application-code: 540ms)
○ Compiling /_not-found/page ...
 GET /dashboard 404 in 8.2s (next.js: 7.2s, proxy.ts: 322ms, application-code: 624ms)
 GET /dashboard 404 in 8.3s (next.js: 7.6s, proxy.ts: 59ms, application-code: 645ms)
 GET /dashboard 404 in 5.7s (next.js: 4.5s, proxy.ts: 574ms, application-code: 593ms)
 GET /dashboard 404 in 8.3s (next.js: 7.5s, proxy.ts: 321ms, application-code: 523ms)
 GET /dashboard 404 in 7.8s (next.js: 7.3s, proxy.ts: 32ms, application-code: 473ms)
 GET /dashboard 404 in 185ms (next.js: 31ms, proxy.ts: 28ms, application-code: 127ms)
 GET /dashboard 404 in 879ms (next.js: 82ms, proxy.ts: 204ms, application-code: 594ms)
✓ Compiled in 781ms
 GET /dashboard 200 in 2.6s (next.js: 708ms, proxy.ts: 421ms, application-code: 1516ms)
 GET /dashboard 200 in 1680ms (next.js: 197ms, proxy.ts: 267ms, application-code: 1217ms)
 GET /dashboard 200 in 1194ms (next.js: 36ms, proxy.ts: 45ms, application-code: 1113ms)
 GET /dashboard 200 in 1209ms (next.js: 163ms, proxy.ts: 44ms, application-code: 1002ms)
 GET /dashboard 200 in 1211ms (next.js: 268ms, proxy.ts: 44ms, application-code: 899ms)
 GET /dashboard 200 in 1271ms (next.js: 371ms, proxy.ts: 44ms, application-code: 855ms)
 GET /dashboard 200 in 796ms (next.js: 9ms, proxy.ts: 24ms, application-code: 763ms)
 GET /dashboard 200 in 1654ms (next.js: 371ms, proxy.ts: 262ms, application-code: 1021ms)
 GET /dashboard 200 in 989ms (next.js: 14ms, proxy.ts: 17ms, application-code: 958ms)
 GET /dashboard 200 in 842ms (next.js: 28ms, proxy.ts: 46ms, application-code: 768ms)
 GET /dashboard 200 in 981ms (next.js: 150ms, proxy.ts: 46ms, application-code: 785ms)
 GET /dashboard 200 in 987ms (next.js: 374ms, proxy.ts: 47ms, application-code: 566ms)
 GET /dashboard 200 in 993ms (next.js: 268ms, proxy.ts: 47ms, application-code: 678ms)
 GET /dashboard 200 in 949ms (next.js: 12ms, proxy.ts: 21ms, application-code: 916ms)
 GET /dashboard 200 in 818ms (next.js: 17ms, proxy.ts: 21ms, application-code: 780ms)
 GET /dashboard 200 in 930ms (next.js: 141ms, proxy.ts: 48ms, application-code: 741ms)
 GET /dashboard 200 in 938ms (next.js: 39ms, proxy.ts: 41ms, application-code: 858ms)
 GET /dashboard 200 in 935ms (next.js: 230ms, proxy.ts: 39ms, application-code: 665ms)
 GET /dashboard 200 in 934ms (next.js: 352ms, proxy.ts: 39ms, application-code: 543ms)
 GET /dashboard 200 in 935ms (next.js: 27ms, proxy.ts: 23ms, application-code: 885ms)
 GET /dashboard 200 in 933ms (next.js: 15ms, proxy.ts: 167ms, application-code: 752ms)
 GET /dashboard 200 in 909ms (next.js: 36ms, proxy.ts: 47ms, application-code: 826ms)
 GET /dashboard 200 in 907ms (next.js: 156ms, proxy.ts: 45ms, application-code: 706ms)
 GET /dashboard 200 in 887ms (next.js: 266ms, proxy.ts: 35ms, application-code: 586ms)
 GET /dashboard 200 in 893ms (next.js: 376ms, proxy.ts: 35ms, application-code: 482ms)
 GET /dashboard 200 in 1047ms (next.js: 21ms, proxy.ts: 15ms, application-code: 1011ms)
 GET /dashboard 200 in 1049ms (next.js: 14ms, proxy.ts: 101ms, application-code: 933ms)
 GET /dashboard 200 in 910ms (next.js: 187ms, proxy.ts: 54ms, application-code: 669ms)
 GET /dashboard 200 in 916ms (next.js: 37ms, proxy.ts: 53ms, application-code: 826ms)
 GET /dashboard 200 in 890ms (next.js: 300ms, proxy.ts: 43ms, application-code: 546ms)
 GET /dashboard 200 in 882ms (next.js: 447ms, proxy.ts: 40ms, application-code: 395ms)
 GET /dashboard 200 in 203ms (next.js: 17ms, proxy.ts: 21ms, application-code: 165ms)
 GET /dashboard 200 in 1039ms (next.js: 379ms, proxy.ts: 369ms, application-code: 291ms)
 GET /dashboard 200 in 1139ms (next.js: 90ms, proxy.ts: 28ms, application-code: 1022ms)
 GET /dashboard 200 in 1026ms (next.js: 8ms, proxy.ts: 16ms, application-code: 1002ms)
 GET /dashboard 200 in 1046ms (next.js: 36ms, proxy.ts: 46ms, application-code: 964ms)
 GET /dashboard 200 in 1046ms (next.js: 171ms, proxy.ts: 47ms, application-code: 828ms)
 GET /dashboard 200 in 1046ms (next.js: 311ms, proxy.ts: 49ms, application-code: 687ms)
 GET /dashboard 200 in 1053ms (next.js: 446ms, proxy.ts: 50ms, application-code: 558ms)
 GET /dashboard 200 in 1230ms (next.js: 15ms, proxy.ts: 19ms, application-code: 1196ms)
 GET /dashboard 200 in 1278ms (next.js: 15ms, proxy.ts: 20ms, application-code: 1243ms)
 GET /dashboard 200 in 1149ms (next.js: 51ms, proxy.ts: 50ms, application-code: 1048ms)
 GET /dashboard 200 in 1144ms (next.js: 190ms, proxy.ts: 57ms, application-code: 897ms)
 GET /dashboard 200 in 1348ms (next.js: 394ms, proxy.ts: 55ms, application-code: 899ms)
 GET /dashboard 200 in 1355ms (next.js: 583ms, proxy.ts: 50ms, application-code: 721ms)
 GET /dashboard 200 in 1318ms (next.js: 16ms, proxy.ts: 18ms, application-code: 1283ms)
 GET /dashboard 200 in 1229ms (next.js: 30ms, proxy.ts: 21ms, application-code: 1178ms)
 GET /dashboard 200 in 1014ms (next.js: 53ms, proxy.ts: 48ms, application-code: 913ms)
 GET /dashboard 200 in 1000ms (next.js: 233ms, proxy.ts: 52ms, application-code: 715ms)
 GET /dashboard 200 in 1130ms (next.js: 402ms, proxy.ts: 51ms, application-code: 677ms)
 GET /dashboard 200 in 1137ms (next.js: 386ms, proxy.ts: 231ms, application-code: 520ms)
 GET /dashboard 200 in 970ms (next.js: 13ms, proxy.ts: 18ms, application-code: 939ms)
 GET /dashboard 200 in 969ms (next.js: 27ms, proxy.ts: 19ms, application-code: 922ms)
 GET /dashboard 200 in 941ms (next.js: 35ms, proxy.ts: 179ms, application-code: 727ms)
 GET /dashboard 200 in 801ms (next.js: 129ms, proxy.ts: 49ms, application-code: 623ms)
 GET /dashboard 200 in 766ms (next.js: 167ms, proxy.ts: 130ms, application-code: 469ms)
 GET /dashboard 200 in 756ms (next.js: 168ms, proxy.ts: 259ms, application-code: 328ms)
 GET /dashboard 200 in 181ms (next.js: 13ms, proxy.ts: 18ms, application-code: 150ms)
✓ Compiled in 554ms
 GET /dashboard 200 in 2.7s (next.js: 784ms, proxy.ts: 639ms, application-code: 1278ms)
 GET /dashboard 200 in 879ms (next.js: 38ms, proxy.ts: 57ms, application-code: 784ms)
 GET /dashboard 200 in 247ms (next.js: 18ms, proxy.ts: 16ms, application-code: 213ms)
○ Compiling /dashboard/customers ...
 GET /dashboard/customers 200 in 7.7s (next.js: 6.8s, proxy.ts: 11ms, application-code: 894ms)
 GET /dashboard/customers 200 in 305ms (next.js: 28ms, proxy.ts: 26ms, application-code: 251ms)
 GET /dashboard/customers 200 in 453ms (next.js: 11ms, proxy.ts: 15ms, application-code: 426ms)
 GET /dashboard/customers 200 in 118ms (next.js: 6ms, proxy.ts: 8ms, application-code: 104ms)
 GET /dashboard/customers 200 in 161ms (next.js: 5ms, proxy.ts: 6ms, application-code: 150ms)
○ Compiling /dashboard/customers/new ...
 GET /dashboard/customers/new 200 in 6.4s (next.js: 5.1s, proxy.ts: 22ms, application-code: 1283ms)
✓ Compiled in 3.5s
 GET /dashboard/customers/new 500 in 1541ms (next.js: 364ms, proxy.ts: 957ms, application-code: 220ms)
 GET /dashboard/customers/new 500 in 134ms (next.js: 48ms, proxy.ts: 20ms, application-code: 66ms)
 GET /dashboard/customers/new 500 in 196ms (next.js: 64ms, proxy.ts: 65ms, application-code: 67ms)
 GET /dashboard/customers/new 500 in 167ms (next.js: 97ms, proxy.ts: 40ms, application-code: 30ms)
✓ Compiled in 791ms
 GET /dashboard/customers/new 200 in 2.3s (next.js: 1065ms, proxy.ts: 419ms, application-code: 819ms)
✓ Compiled in 15.5s
✓ Compiled in 1876ms
 GET /dashboard/customers/new 500 in 10.2s (next.js: 9.3s, proxy.ts: 742ms, application-code: 201ms)
 GET /dashboard/customers/new 500 in 10.2s (next.js: 1937ms, proxy.ts: 8.2s, application-code: 73ms)
 GET /dashboard/customers/new 200 in 22.6s (next.js: 7.2s, proxy.ts: 32ms, application-code: 15.4s)
✓ Compiled in 1512ms
✓ Compiled in 6.6s
 GET /dashboard/customers/new 500 in 31.3s (next.js: 4.9s, proxy.ts: 14ms, application-code: 26.5s)
 GET /dashboard/customers/new 200 in 34.8s (next.js: 4.1s, proxy.ts: 973ms, application-code: 29.7s)
 GET /dashboard/customers/new 200 in 34.8s (next.js: 4.4s, proxy.ts: 977ms, application-code: 29.4s)
 GET /dashboard/customers/new 200 in 34.6s (next.js: 4.3s, proxy.ts: 1008ms, application-code: 29.3s)
 GET /dashboard/customers/new 200 in 33.5s (next.js: 4.2s, proxy.ts: 29ms, application-code: 29.2s)
 GET /dashboard/customers/new 200 in 33.5s (next.js: 4.5s, proxy.ts: 32ms, application-code: 29.0s)
✓ Finished filesystem cache database compaction in 12.1s
 GET /dashboard/customers/new 200 in 27.7s (next.js: 19.2s, proxy.ts: 173ms, application-code: 8.3s)
 GET /dashboard/customers/new 200 in 27.7s (next.js: 17.3s, proxy.ts: 167ms, application-code: 10.2s)
 GET /dashboard/customers/new 200 in 27.7s (next.js: 19.8s, proxy.ts: 164ms, application-code: 7.8s)
 GET /dashboard/customers/new 200 in 29.7s (next.js: 18.5s, proxy.ts: 1548ms, application-code: 9.7s)
 GET /dashboard/customers/new 200 in 27.7s (next.js: 19.9s, proxy.ts: 168ms, application-code: 7.6s)
 GET /dashboard/customers/new 200 in 28.4s (next.js: 18.9s, proxy.ts: 180ms, application-code: 9.3s)
✓ Compiled in 560ms
 GET /dashboard/customers/new 200 in 1682ms (next.js: 363ms, proxy.ts: 193ms, application-code: 1127ms)
 GET /dashboard/customers/new 200 in 1438ms (next.js: 8ms, proxy.ts: 14ms, application-code: 1416ms)
 GET /dashboard/customers/new 200 in 1362ms (next.js: 29ms, proxy.ts: 71ms, application-code: 1263ms)
 GET /dashboard/customers/new 200 in 1367ms (next.js: 372ms, proxy.ts: 73ms, application-code: 922ms)
 GET /dashboard/customers/new 200 in 1382ms (next.js: 148ms, proxy.ts: 71ms, application-code: 1163ms)
 GET /dashboard/customers/new 200 in 1737ms (next.js: 520ms, proxy.ts: 61ms, application-code: 1157ms)
 GET /dashboard/customers/new 200 in 4.5s (next.js: 64ms, proxy.ts: 74ms, application-code: 4.3s)
 GET /dashboard/customers/new 200 in 4.7s (next.js: 84ms, proxy.ts: 49ms, application-code: 4.6s)
